date,open,high,low,close,volume,money,pre_close,index_code
2022-02-22,7310.66,7310.66,7212.27,7279.24,17950263400.0,228319653200.0,7334.59,000852.XSHG
2022-02-23,7290.7,7450.4,7289.74,7450.4,18273048500.0,254406852900.0,7279.24,000852.XSHG
2022-02-24,7414.47,7481.14,7174.78,7285.12,25572058500.0,330551056000.0,7450.4,000852.XSHG
2022-02-25,7346.85,7435.4,7344.78,7361.96,17775700400.0,239033138200.0,7285.12,000852.XSHG
2022-02-28,7370.43,7419.83,7291.08,7419.83,16740203000.0,227995523700.0,7361.96,000852.XSHG
2022-03-01,7433.75,7454.9,7379.82,7429.44,16618706100.0,228666185100.0,7419.83,000852.XSHG
2022-03-02,7400.95,7421.64,7341.83,7414.31,16020992100.0,209899647500.0,7429.44,000852.XSHG
2022-03-03,7440.94,7446.47,7334.28,7342.61,18318194700.0,224684682700.0,7414.31,000852.XSHG
2022-03-04,7300.0,7360.26,7219.64,7241.56,17843841900.0,219627323000.0,7342.61,000852.XSHG
2022-03-07,7230.81,7230.81,7050.35,7085.73,16605177500.0,212810973400.0,7241.56,000852.XSHG
2022-03-08,7089.51,7118.51,6824.03,6871.22,19196062700.0,242299631200.0,7085.73,000852.XSHG
2022-03-09,6889.51,6925.55,6511.91,6796.04,21326191400.0,251456777500.0,6871.22,000852.XSHG
2022-03-10,6946.58,7017.28,6914.89,6952.52,18535447100.0,239213381200.0,6796.04,000852.XSHG
2022-03-11,6856.87,7001.6,6778.59,6990.78,18099318400.0,229253721300.0,6952.52,000852.XSHG
2022-03-14,6938.22,6972.91,6800.59,6800.59,16266211800.0,209426538000.0,6990.78,000852.XSHG
2022-03-15,6745.6,6790.24,6473.48,6473.48,19575081400.0,232508541800.0,6800.59,000852.XSHG
2022-03-16,6586.82,6704.18,6330.41,6692.97,19755896700.0,246843416900.0,6473.48,000852.XSHG
2022-03-17,6777.74,6934.49,6768.61,6818.54,20505438900.0,273063659400.0,6692.97,000852.XSHG
2022-03-18,6792.32,6882.66,6773.46,6879.37,17389040500.0,209608678600.0,6818.54,000852.XSHG
2022-03-21,6886.03,6983.52,6867.31,6954.41,17942838800.0,224493452300.0,6879.37,000852.XSHG
2022-03-22,6938.97,6976.39,6893.65,6923.44,17845627100.0,214266470500.0,6954.41,000852.XSHG
2022-03-23,6938.51,6989.72,6910.33,6966.95,17594221200.0,207033471600.0,6923.44,000852.XSHG
2022-03-24,6934.13,6950.74,6847.17,6900.81,17591786500.0,208970254500.0,6966.95,000852.XSHG
2022-03-25,6906.68,6939.87,6819.55,6819.81,17381859700.0,207338041600.0,6900.81,000852.XSHG
2022-03-28,6772.44,6828.4,6692.91,6767.25,16839860900.0,191046715000.0,6819.81,000852.XSHG
2022-03-29,6785.38,6808.88,6700.41,6725.68,16620169600.0,194872626100.0,6767.25,000852.XSHG
2022-03-30,6750.0,6864.75,6734.07,6864.75,17132580300.0,196283755400.0,6725.68,000852.XSHG
2022-03-31,6846.33,6846.33,6760.05,6772.07,19567908400.0,222112491700.0,6864.75,000852.XSHG
2022-04-01,6723.26,6790.76,6688.7,6772.6,17153058600.0,189378818000.0,6772.07,000852.XSHG
2022-04-06,6769.74,6769.74,6711.3,6764.29,17993276300.0,194867322300.0,6772.6,000852.XSHG
2022-04-07,6736.34,6768.45,6623.59,6623.59,18843268400.0,200882261000.0,6764.29,000852.XSHG
2022-04-08,6635.69,6644.76,6496.18,6575.28,19157407400.0,206608721100.0,6623.59,000852.XSHG
2022-04-11,6544.29,6544.29,6297.39,6328.07,20420829200.0,213999658200.0,6575.28,000852.XSHG
2022-04-12,6314.22,6414.5,6259.05,6414.42,19367685700.0,196890756100.0,6328.07,000852.XSHG
2022-04-13,6381.78,6388.7,6286.25,6286.25,18443405000.0,189187911500.0,6414.42,000852.XSHG
2022-04-14,6313.1,6388.56,6294.37,6359.71,17575473200.0,183660827000.0,6286.25,000852.XSHG
2022-04-15,6328.23,6334.48,6229.41,6275.07,19000752100.0,200901915900.0,6359.71,000852.XSHG
2022-04-18,6233.42,6339.11,6164.44,6326.02,15896483600.0,166723132900.0,6275.07,000852.XSHG
2022-04-19,6324.42,6379.43,6304.25,6345.79,15094162800.0,166851629300.0,6326.02,000852.XSHG
2022-04-20,6347.8,6351.64,6208.79,6234.25,16535743000.0,174579261300.0,6345.79,000852.XSHG
2022-04-21,6206.18,6236.55,5966.03,5981.38,17345490600.0,177864921900.0,6234.25,000852.XSHG
2022-04-22,5937.39,5965.41,5851.23,5891.81,14472919500.0,151155936400.0,5981.38,000852.XSHG
2022-04-25,5776.18,5776.18,5431.61,5431.61,18316667300.0,174524590800.0,5891.81,000852.XSHG
2022-04-26,5432.61,5483.03,5251.52,5266.55,17832332200.0,165807825800.0,5431.61,000852.XSHG
2022-04-27,5192.5,5541.11,5164.75,5540.72,19292727100.0,184237856900.0,5266.55,000852.XSHG
2022-04-28,5501.52,5578.62,5425.77,5493.91,16971405800.0,176020109300.0,5540.72,000852.XSHG
2022-04-29,5534.17,5753.08,5517.72,5734.49,18666054900.0,194308131800.0,5493.91,000852.XSHG
2022-05-05,5723.18,5884.38,5712.06,5836.93,16893297500.0,179484911800.0,5734.49,000852.XSHG
2022-05-06,5690.14,5812.48,5665.93,5764.69,15419636300.0,153608753800.0,5836.93,000852.XSHG
2022-05-09,5749.9,5857.71,5749.9,5840.89,13894347400.0,136636743000.0,5764.69,000852.XSHG
2022-05-10,5761.85,5952.72,5746.72,5950.67,16963005400.0,175537619100.0,5840.89,000852.XSHG
2022-05-11,5959.79,6147.86,5959.79,6003.03,20631109300.0,225487279200.0,5950.67,000852.XSHG
2022-05-12,5971.21,6061.18,5964.83,6034.57,16680991900.0,171688073400.0,6003.03,000852.XSHG
2022-05-13,6059.0,6079.16,6001.91,6071.67,15470886300.0,156378894000.0,6034.57,000852.XSHG
2022-05-16,6110.99,6154.7,6057.32,6082.88,15881493700.0,162466414900.0,6071.67,000852.XSHG
2022-05-17,6079.3,6120.84,6013.7,6118.46,16098087200.0,174362784500.0,6082.88,000852.XSHG
2022-05-18,6124.38,6183.46,6103.63,6127.8,15180257000.0,164756082800.0,6118.46,000852.XSHG
2022-05-19,6032.73,6180.19,6020.41,6180.19,16151231400.0,175297021800.0,6127.8,000852.XSHG
2022-05-20,6203.91,6263.44,6176.13,6263.44,16785941700.0,187575882300.0,6180.19,000852.XSHG
2022-05-23,6284.6,6345.0,6267.83,6343.47,16486654400.0,186473051000.0,6263.44,000852.XSHG
2022-05-24,6343.89,6345.12,6081.64,6081.64,19839760000.0,221027385100.0,6343.47,000852.XSHG
2022-05-25,6079.94,6188.27,6070.96,6188.27,16135372500.0,169986109000.0,6081.64,000852.XSHG
2022-05-26,6195.21,6252.56,6095.75,6227.1,16844023500.0,175940574600.0,6188.27,000852.XSHG
2022-05-27,6252.36,6283.72,6157.81,6210.09,17056578300.0,177212700100.0,6227.1,000852.XSHG
2022-05-30,6231.64,6282.36,6171.74,6282.36,15920076000.0,169965799900.0,6210.09,000852.XSHG
2022-05-31,6283.16,6356.55,6224.61,6353.35,17355118000.0,194983645600.0,6282.36,000852.XSHG
2022-06-01,6332.39,6398.35,6316.58,6373.32,17299185200.0,189585194700.0,6353.35,000852.XSHG
2022-06-02,6349.56,6449.97,6329.07,6442.93,16494743300.0,190173332800.0,6373.32,000852.XSHG
2022-06-06,6449.55,6612.8,6449.24,6604.98,18317628200.0,236744951500.0,6442.93,000852.XSHG
2022-06-07,6613.17,6631.32,6539.71,6597.83,18767937200.0,226233068200.0,6604.98,000852.XSHG
2022-06-08,6594.92,6660.09,6474.23,6608.89,19632241500.0,235551929200.0,6597.83,000852.XSHG
2022-06-09,6591.92,6591.92,6453.65,6490.38,17804143900.0,207132899100.0,6608.89,000852.XSHG
2022-06-10,6446.81,6630.26,6438.8,6627.75,17692093600.0,216472763700.0,6490.38,000852.XSHG
2022-06-13,6582.69,6683.91,6573.57,6674.8,20085724100.0,239249879400.0,6627.75,000852.XSHG
2022-06-14,6607.12,6665.25,6460.43,6665.25,20722404500.0,237101198900.0,6674.8,000852.XSHG
2022-06-15,6671.05,6759.38,6653.76,6653.76,22859663500.0,259960615600.0,6665.25,000852.XSHG
2022-06-16,6651.2,6755.63,6651.2,6696.76,20419071000.0,233202108600.0,6653.76,000852.XSHG
2022-06-17,6652.54,6782.49,6643.1,6774.74,19554498400.0,241013889300.0,6696.76,000852.XSHG
2022-06-20,6787.34,6874.38,6783.62,6848.75,20285537800.0,261623249000.0,6774.74,000852.XSHG
2022-06-21,6849.73,6854.92,6709.36,6779.14,19610562200.0,242436586900.0,6848.75,000852.XSHG
2022-06-22,6781.87,6811.55,6688.39,6691.81,17949715700.0,219574888500.0,6779.14,000852.XSHG
2022-06-23,6694.25,6845.45,6649.93,6845.45,19268003200.0,238813201800.0,6691.81,000852.XSHG
2022-06-24,6865.36,6954.45,6862.46,6931.65,19953205300.0,260609800900.0,6845.45,000852.XSHG
2022-06-27,6968.13,7012.12,6940.52,7002.93,20925864300.0,274018808700.0,6931.65,000852.XSHG
2022-06-28,7001.26,7081.28,6956.3,7079.72,21470714400.0,272953953600.0,7002.93,000852.XSHG
2022-06-29,7061.79,7075.52,6900.99,6900.99,22928002500.0,291483505800.0,7079.72,000852.XSHG
2022-06-30,6909.74,7032.67,6909.74,6995.53,19246161000.0,250604924000.0,6900.99,000852.XSHG
2022-07-01,6999.68,7039.85,6967.48,6994.5,17805449400.0,233832177500.0,6995.53,000852.XSHG
2022-07-04,6985.05,7076.32,6928.4,7076.32,18118035700.0,252318362500.0,6994.5,000852.XSHG
2022-07-05,7081.9,7098.57,6950.24,7036.0,20439861000.0,264570261800.0,7076.32,000852.XSHG
2022-07-06,7014.45,7041.87,6890.93,6953.98,18211458500.0,238627648600.0,7036.0,000852.XSHG
2022-07-07,6955.53,7053.45,6910.09,7041.87,17030424200.0,228172329100.0,6953.98,000852.XSHG
2022-07-08,7067.03,7084.9,6990.74,7000.79,17451569000.0,229822927600.0,7041.87,000852.XSHG
2022-07-11,6976.1,6976.1,6830.47,6893.63,17454946200.0,222946715600.0,7000.79,000852.XSHG
2022-07-12,6891.58,6911.8,6779.56,6779.56,16805720000.0,210812628200.0,6893.63,000852.XSHG
2022-07-13,6780.61,6855.07,6737.88,6834.9,16726815300.0,203183722400.0,6779.56,000852.XSHG
2022-07-14,6823.09,6954.91,6809.1,6920.87,18406491500.0,236000197200.0,6834.9,000852.XSHG
2022-07-15,6889.81,6966.04,6852.82,6852.82,19862573500.0,249001066000.0,6920.87,000852.XSHG
2022-07-18,6868.3,6953.93,6839.13,6953.93,18204798500.0,234953105000.0,6852.82,000852.XSHG
2022-07-19,6956.86,7033.25,6932.74,7009.32,18224049200.0,235415924700.0,6953.93,000852.XSHG
2022-07-20,7028.79,7110.1,7019.51,7110.1,18153371900.0,241532114500.0,7009.32,000852.XSHG
2022-07-21,7098.27,7134.22,7067.15,7075.29,19676974000.0,260583935000.0,7110.1,000852.XSHG
2022-07-22,7081.56,7124.3,6969.43,7034.6,17303097300.0,221488794700.0,7075.29,000852.XSHG
2022-07-25,7037.76,7068.34,6933.82,6948.91,16239084400.0,210550924700.0,7034.6,000852.XSHG
2022-07-26,6949.19,7031.11,6901.93,7027.42,14721844500.0,194799480700.0,6948.91,000852.XSHG
2022-07-27,7018.22,7109.54,7005.07,7099.43,15226912800.0,206541488900.0,7027.42,000852.XSHG
2022-07-28,7138.32,7196.73,7112.74,7150.2,18035430500.0,241095066400.0,7099.43,000852.XSHG
2022-07-29,7152.33,7179.47,7105.33,7117.43,17684117900.0,231274234700.0,7150.2,000852.XSHG
2022-08-01,7100.71,7180.45,7055.61,7180.45,16280303200.0,228160015400.0,7117.43,000852.XSHG
2022-08-02,7098.18,7098.18,6872.75,6957.98,22308828700.0,279667759200.0,7180.45,000852.XSHG
2022-08-03,6968.29,7079.85,6893.52,6916.67,19904630100.0,267708334100.0,6957.98,000852.XSHG
2022-08-04,6953.98,6977.39,6853.7,6960.31,15789606500.0,210363578700.0,6916.67,000852.XSHG
2022-08-05,6975.89,7096.43,6961.65,7090.0,17084849600.0,239898855800.0,6960.31,000852.XSHG
2022-08-08,7082.54,7176.48,7062.37,7176.11,15856130500.0,232418782700.0,7090.0,000852.XSHG
2022-08-09,7168.96,7207.4,7131.34,7207.4,16291287800.0,235299436700.0,7176.11,000852.XSHG
2022-08-10,7183.18,7231.43,7169.88,7212.08,15963661800.0,233901774500.0,7207.4,000852.XSHG
2022-08-11,7241.73,7295.89,7212.4,7294.49,17950620700.0,248429232300.0,7212.08,000852.XSHG
2022-08-12,7287.65,7311.89,7228.34,7228.83,18128890500.0,235585532100.0,7294.49,000852.XSHG
2022-08-15,7218.09,7296.34,7215.2,7283.5,16908259700.0,224364656900.0,7228.83,000852.XSHG
2022-08-16,7290.24,7356.11,7280.92,7324.62,18367482000.0,241350466900.0,7283.5,000852.XSHG
2022-08-17,7330.48,7342.7,7280.57,7328.67,18361214000.0,245094600800.0,7324.62,000852.XSHG
2022-08-18,7315.41,7358.71,7298.93,7351.44,17637769200.0,242504373700.0,7328.67,000852.XSHG
2022-08-19,7353.43,7369.73,7234.41,7234.41,19077446600.0,256614238600.0,7351.44,000852.XSHG
2022-08-22,7214.48,7289.31,7170.2,7288.58,17266760300.0,232384012700.0,7234.41,000852.XSHG
2022-08-23,7275.38,7310.13,7267.79,7306.02,17106706900.0,228827949600.0,7288.58,000852.XSHG
2022-08-24,7312.55,7315.1,7029.88,7039.41,20752160200.0,261715052600.0,7306.02,000852.XSHG
2022-08-25,7065.34,7080.73,6930.84,7016.31,17435131200.0,214927185100.0,7039.41,000852.XSHG
2022-08-26,7032.66,7103.83,6966.07,6980.18,16172503600.0,208825351100.0,7016.31,000852.XSHG
2022-08-29,6884.73,7022.79,6858.43,7021.31,15357144500.0,190249844400.0,6980.18,000852.XSHG
2022-08-30,7018.72,7025.46,6943.14,6976.72,15383292500.0,190519769600.0,7021.31,000852.XSHG
2022-08-31,6954.51,6966.99,6738.52,6750.74,16655993000.0,208164754900.0,6976.72,000852.XSHG
2022-09-01,6757.01,6819.62,6698.84,6717.1,13682129000.0,167515966800.0,6750.74,000852.XSHG
2022-09-02,6731.67,6801.35,6695.1,6776.83,12855538300.0,162328853000.0,6717.1,000852.XSHG
2022-09-05,6774.19,6831.22,6739.14,6791.09,13191103900.0,161721445300.0,6776.83,000852.XSHG
2022-09-06,6808.87,6919.65,6780.44,6919.65,14434432500.0,183761283700.0,6791.09,000852.XSHG
2022-09-07,6894.71,6989.75,6882.59,6963.52,14299835000.0,186886081900.0,6919.65,000852.XSHG
2022-09-08,6965.56,6975.13,6889.86,6897.1,13301460300.0,165823754400.0,6963.52,000852.XSHG
2022-09-09,6908.71,6918.2,6848.27,6913.58,13094077700.0,158316315500.0,6897.1,000852.XSHG
2022-09-13,6935.59,6957.35,6886.36,6904.08,12598258300.0,156495592900.0,6913.58,000852.XSHG
2022-09-14,6800.93,6851.09,6783.19,6829.56,12130940700.0,150215220600.0,6904.08,000852.XSHG
2022-09-15,6859.25,6866.55,6543.2,6619.19,16063456200.0,196010799800.0,6829.56,000852.XSHG
2022-09-16,6599.27,6632.56,6480.1,6481.24,13570416900.0,160257556500.0,6619.19,000852.XSHG
2022-09-19,6468.39,6504.75,6364.07,6399.8,10793418100.0,130349058200.0,6481.24,000852.XSHG
2022-09-20,6441.1,6536.42,6436.76,6482.13,9989803400.0,126916550600.0,6399.8,000852.XSHG
2022-09-21,6461.25,6506.06,6378.63,6480.6,10560009300.0,122346817400.0,6482.13,000852.XSHG
2022-09-22,6438.29,6554.3,6429.5,6487.27,10514698800.0,129139062100.0,6480.6,000852.XSHG
2022-09-23,6486.79,6504.03,6306.96,6363.68,11196568500.0,136013847000.0,6487.27,000852.XSHG
2022-09-26,6318.3,6404.01,6274.34,6283.59,11045349300.0,129054876600.0,6363.68,000852.XSHG
2022-09-27,6302.89,6409.78,6287.77,6409.78,10603349400.0,133034781200.0,6283.59,000852.XSHG
2022-09-28,6397.84,6401.84,6211.11,6211.11,10496007700.0,128903902400.0,6409.78,000852.XSHG
2022-09-29,6270.91,6307.78,6192.77,6228.78,10573074400.0,127446447100.0,6211.11,000852.XSHG
2022-09-30,6221.83,6241.96,6123.99,6124.86,9256460000.0,113064814100.0,6228.78,000852.XSHG
2022-10-10,6136.71,6154.06,5964.62,5984.5,10244813700.0,122828919900.0,6124.86,000852.XSHG
2022-10-11,5994.76,6044.28,5939.07,6017.72,9423800100.0,111536274600.0,5984.5,000852.XSHG
2022-10-12,6017.67,6192.65,5918.02,6192.65,12005305300.0,146042371700.0,6017.72,000852.XSHG
2022-10-13,6162.71,6311.51,6146.4,6252.22,12870090600.0,157054880000.0,6192.65,000852.XSHG
2022-10-14,6296.35,6427.47,6286.67,6406.46,14180202600.0,181411953800.0,6252.22,000852.XSHG
2022-10-17,6380.21,6476.4,6370.15,6472.45,13244462800.0,171128918400.0,6406.46,000852.XSHG
2022-10-18,6490.6,6551.8,6447.78,6508.5,12992094600.0,172917916300.0,6472.45,000852.XSHG
2022-10-19,6492.6,6533.57,6460.7,6461.15,12464738100.0,165890298100.0,6508.5,000852.XSHG
2022-10-20,6431.99,6525.8,6342.15,6429.7,13352498600.0,176048476200.0,6461.15,000852.XSHG
2022-10-21,6433.33,6469.09,6387.77,6432.33,11987978100.0,151129742800.0,6429.7,000852.XSHG
2022-10-24,6448.87,6554.37,6335.07,6378.43,14135712600.0,180064469800.0,6432.33,000852.XSHG
2022-10-25,6346.15,6411.17,6248.84,6355.78,12932141000.0,165200236900.0,6378.43,000852.XSHG
2022-10-26,6358.06,6548.62,6348.99,6491.69,15066389200.0,200200044200.0,6355.78,000852.XSHG
2022-10-27,6497.52,6544.42,6459.92,6461.61,14677382200.0,196363432000.0,6491.69,000852.XSHG
2022-10-28,6412.61,6446.6,6216.27,6239.93,15612049500.0,197514525500.0,6461.61,000852.XSHG
2022-10-31,6201.75,6349.12,6201.28,6292.62,14587478800.0,187134463300.0,6239.93,000852.XSHG
2022-11-01,6299.03,6440.92,6277.62,6439.82,15226299000.0,199551407200.0,6292.62,000852.XSHG
2022-11-02,6434.95,6557.01,6424.66,6524.51,16256856300.0,216303778300.0,6439.82,000852.XSHG
2022-11-03,6467.23,6576.37,6461.3,6566.84,14151370400.0,199422978700.0,6524.51,000852.XSHG
2022-11-04,6569.19,6719.51,6568.78,6709.64,16506243400.0,230118260600.0,6566.84,000852.XSHG
2022-11-07,6713.73,6749.76,6660.98,6713.64,16025494700.0,220210872300.0,6709.64,000852.XSHG
2022-11-08,6707.01,6708.08,6647.44,6694.96,13547178700.0,180763670700.0,6713.64,000852.XSHG
2022-11-09,6694.4,6736.67,6664.37,6676.01,12656456500.0,164404507000.0,6694.96,000852.XSHG
2022-11-10,6638.52,6663.11,6583.86,6603.31,14213764500.0,183303850100.0,6676.01,000852.XSHG
2022-11-11,6749.07,6776.74,6641.76,6643.48,19164896600.0,237140698600.0,6603.31,000852.XSHG
2022-11-14,6639.02,6688.01,6570.49,6599.67,17430398500.0,212896585300.0,6643.48,000852.XSHG
2022-11-15,6593.63,6752.51,6576.87,6752.51,17093916000.0,221716230400.0,6599.67,000852.XSHG
2022-11-16,6749.96,6775.38,6687.32,6702.04,15502116300.0,195240529700.0,6752.51,000852.XSHG
2022-11-17,6685.94,6714.5,6629.9,6714.5,15919125300.0,198847162600.0,6702.04,000852.XSHG
2022-11-18,6711.89,6752.84,6650.74,6658.4,16810522100.0,215157473500.0,6714.5,000852.XSHG
2022-11-21,6622.6,6689.33,6585.28,6689.33,13715526500.0,179567680600.0,6658.4,000852.XSHG
2022-11-22,6682.05,6692.24,6556.34,6583.23,15085322600.0,191781768800.0,6689.33,000852.XSHG
2022-11-23,6572.16,6592.3,6451.96,6567.99,14436622800.0,179521416700.0,6583.23,000852.XSHG
2022-11-24,6573.47,6611.8,6553.96,6586.86,12619733200.0,159909378900.0,6567.99,000852.XSHG
2022-11-25,6573.02,6573.02,6508.52,6512.16,12457939600.0,149034249000.0,6586.86,000852.XSHG
2022-11-28,6426.93,6494.98,6412.03,6492.71,12988178000.0,152031616700.0,6512.16,000852.XSHG
2022-11-29,6505.9,6607.46,6505.9,6594.32,15744830100.0,180031860500.0,6492.71,000852.XSHG
2022-11-30,6591.68,6619.27,6561.27,6590.31,15540313600.0,178510447600.0,6594.32,000852.XSHG
2022-12-01,6645.47,6691.51,6639.63,6658.43,16215067800.0,199785991900.0,6590.31,000852.XSHG
2022-12-02,6644.44,6721.69,6637.16,6680.54,14942402800.0,179613917600.0,6658.43,000852.XSHG
2022-12-05,6710.73,6723.57,6675.6,6714.37,17891502500.0,206225540000.0,6680.54,000852.XSHG
2022-12-06,6690.92,6731.07,6667.0,6703.55,15481011400.0,191497741700.0,6714.37,000852.XSHG
2022-12-07,6684.61,6732.26,6677.52,6705.29,15598928100.0,188674730700.0,6703.55,000852.XSHG
2022-12-08,6694.84,6699.3,6648.35,6662.34,14861163200.0,176772060300.0,6705.29,000852.XSHG
2022-12-09,6661.9,6684.15,6626.94,6680.38,16034916400.0,201813642800.0,6662.34,000852.XSHG
2022-12-12,6669.17,6680.61,6626.87,6655.67,15365306800.0,186669163100.0,6680.38,000852.XSHG
2022-12-13,6654.67,6654.75,6586.87,6593.67,14969272300.0,176834414900.0,6655.67,000852.XSHG
2022-12-14,6600.41,6626.7,6556.81,6570.02,13966493100.0,167786593300.0,6593.67,000852.XSHG
2022-12-15,6557.9,6605.7,6545.0,6597.55,12885054400.0,160225836000.0,6570.02,000852.XSHG
2022-12-16,6569.06,6581.93,6504.05,6519.44,13443484900.0,161172961100.0,6597.55,000852.XSHG
2022-12-19,6518.38,6537.14,6367.45,6390.77,13548597200.0,156179605200.0,6519.44,000852.XSHG
2022-12-20,6380.22,6389.05,6321.14,6341.58,11000860600.0,131077432600.0,6390.77,000852.XSHG
2022-12-21,6341.22,6344.66,6255.35,6289.14,10272973500.0,122909095300.0,6341.58,000852.XSHG
2022-12-22,6314.55,6319.57,6171.18,6186.93,11324545600.0,131875231600.0,6289.14,000852.XSHG
2022-12-23,6154.66,6197.24,6120.94,6160.75,9709472900.0,116283463600.0,6186.93,000852.XSHG
2022-12-26,6161.94,6276.11,6161.94,6275.52,10003121000.0,125237422900.0,6160.75,000852.XSHG
2022-12-27,6288.61,6328.36,6256.04,6325.63,10927050000.0,136753468400.0,6275.52,000852.XSHG
2022-12-28,6304.59,6306.95,6251.3,6268.47,10526387400.0,125061546600.0,6325.63,000852.XSHG
2022-12-29,6253.79,6322.25,6245.23,6261.83,10238221100.0,121083656000.0,6268.47,000852.XSHG
2022-12-30,6283.5,6296.24,6262.6,6281.62,9714649600.0,116528198900.0,6261.83,000852.XSHG
2023-01-03,6286.81,6433.79,6275.69,6423.7,13318168000.0,160707712600.0,6281.62,000852.XSHG
2023-01-04,6423.43,6445.62,6385.0,6421.28,13104009300.0,156632578000.0,6423.7,000852.XSHG
2023-01-05,6427.45,6489.99,6413.75,6485.47,12166152600.0,155822047700.0,6421.28,000852.XSHG
2023-01-06,6482.88,6539.76,6478.63,6500.32,12938399700.0,165796221300.0,6485.47,000852.XSHG
2023-01-09,6523.14,6559.46,6517.57,6535.75,12204787100.0,162944069600.0,6500.32,000852.XSHG
2023-01-10,6541.82,6546.54,6505.1,6540.2,11162812100.0,146634283700.0,6535.75,000852.XSHG
2023-01-11,6544.57,6562.35,6480.95,6486.9,11288294200.0,147472868600.0,6540.2,000852.XSHG
2023-01-12,6495.16,6529.81,6469.48,6489.57,10493747000.0,134846593000.0,6486.9,000852.XSHG
2023-01-13,6505.24,6517.51,6475.66,6517.51,11076193600.0,138907307000.0,6489.57,000852.XSHG
2023-01-16,6521.45,6628.73,6521.45,6591.81,14107088800.0,175416637500.0,6517.51,000852.XSHG
2023-01-17,6600.25,6622.32,6573.28,6597.49,10842111100.0,139660962000.0,6591.81,000852.XSHG
2023-01-18,6613.74,6635.85,6593.37,6613.01,10583467400.0,125976031100.0,6597.49,000852.XSHG
2023-01-19,6605.45,6678.18,6590.42,6676.08,10758956000.0,135675334800.0,6613.01,000852.XSHG
2023-01-20,6690.14,6740.13,6690.14,6736.85,12276268200.0,154872288700.0,6676.08,000852.XSHG
2023-01-30,6815.14,6839.84,6780.37,6786.45,17076933200.0,211140043900.0,6736.85,000852.XSHG
2023-01-31,6763.4,6820.14,6758.9,6805.28,14771234600.0,180790076300.0,6786.45,000852.XSHG
2023-02-01,6815.06,6916.73,6812.79,6916.72,16965166100.0,208871365600.0,6805.28,000852.XSHG
2023-02-02,6926.58,6969.79,6908.7,6933.23,16713398600.0,212328053400.0,6916.72,000852.XSHG
2023-02-03,6922.79,6934.32,6829.4,6925.08,15755888000.0,194152771400.0,6933.23,000852.XSHG
2023-02-06,6902.49,6928.28,6853.91,6891.41,14605902700.0,182865349100.0,6925.08,000852.XSHG
2023-02-07,6900.23,6924.42,6864.21,6924.32,15010875200.0,187069724900.0,6891.41,000852.XSHG
2023-02-08,6927.33,6932.99,6873.6,6877.72,13851073100.0,173815150500.0,6924.32,000852.XSHG
2023-02-09,6864.03,6999.18,6850.57,6999.18,14914769700.0,194994550300.0,6877.72,000852.XSHG
2023-02-10,6991.23,7015.25,6926.48,6975.39,15243205100.0,189923379500.0,6999.18,000852.XSHG
2023-02-13,6976.33,7052.6,6973.41,7052.18,16084848000.0,207706780000.0,6975.39,000852.XSHG
2023-02-14,7064.53,7070.33,7028.79,7061.45,15178643800.0,199029649600.0,7052.18,000852.XSHG
2023-02-15,7062.36,7076.87,7038.99,7063.6,15977932800.0,207038398300.0,7061.45,000852.XSHG
2023-02-16,7063.93,7098.92,6878.35,6925.2,21738161700.0,263155308300.0,7063.6,000852.XSHG
2023-02-17,6931.99,6954.85,6861.3,6868.55,17265690200.0,203845829200.0,6925.2,000852.XSHG
2023-02-20,6871.86,6959.75,6825.87,6959.36,16561437900.0,196438662000.0,6868.55,000852.XSHG
2023-02-21,6969.35,7008.55,6939.59,6990.48,17169094600.0,203386321200.0,6959.36,000852.XSHG
2023-02-22,6961.15,7014.56,6947.12,6998.43,14460101600.0,175966912600.0,6990.48,000852.XSHG
2023-02-23,6997.78,7008.68,6929.61,6966.79,14186246700.0,172438837800.0,6998.43,000852.XSHG
2023-02-24,6971.65,6983.16,6906.69,6944.82,12107882600.0,151978026600.0,6966.79,000852.XSHG
2023-02-27,6928.03,6950.88,6876.25,6894.3,12930093900.0,162346177200.0,6944.82,000852.XSHG
2023-02-28,6911.36,6955.57,6874.93,6955.57,13103602500.0,164461396700.0,6894.3,000852.XSHG
2023-03-01,6955.48,7002.77,6932.76,7002.77,15590855500.0,194162937400.0,6955.57,000852.XSHG
2023-03-02,6999.23,7021.11,6963.06,6972.31,16650570800.0,202422136300.0,7002.77,000852.XSHG
2023-03-03,6970.21,6997.42,6921.27,6967.94,15459824700.0,184879618900.0,6972.31,000852.XSHG
2023-03-06,6973.52,7004.71,6933.99,6997.04,15031713400.0,194154258000.0,6967.94,000852.XSHG
2023-03-07,6991.56,6993.18,6855.34,6855.34,15975778000.0,189478401800.0,6997.04,000852.XSHG
2023-03-08,6838.63,6894.36,6832.04,6891.46,12128060000.0,152705779600.0,6855.34,000852.XSHG
2023-03-09,6898.24,6911.54,6851.91,6892.86,12667126100.0,155909335200.0,6891.46,000852.XSHG
2023-03-10,6854.41,6864.94,6795.22,6798.3,14033859100.0,170506323900.0,6892.86,000852.XSHG
2023-03-13,6780.02,6832.62,6750.22,6832.62,14119118700.0,176170851100.0,6798.3,000852.XSHG
2023-03-14,6824.25,6824.25,6690.09,6769.85,15633643500.0,197124650900.0,6832.62,000852.XSHG
